"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Gour-tsair Pan","National Development Council, Executive Yuan, Taiwan","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Xavier Sun","Wild at Heart Legal Defense Association, Taiwan","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Yu-ming Weng","Oh Deliberative Democracy","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Cheng cheng Wu","Green Citizens' Action Alliance","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Audrey Tang","Taiwan","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,"https://twitter.com/audreyt","https://twitter.com/audreyt/profile_image?size=original"
"Min-hsuan Wu","Open Culture Fundation / g0v.tw","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,"https://twitter.com/ttcatz","https://twitter.com/ttcatz/profile_image?size=original"
"Pomin Wu","g0v.tw","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,"https://twitter.com/pm5","https://twitter.com/pm5/profile_image?size=original"
"Ryan Black","Department of the Prime Minister and Cabinet","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5",,
"Yuan Caroline","Department of the Prime Minister and Cabinet","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5",,
"Suzanne Cant","World Vision","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5","https://twitter.com/suecant","https://twitter.com/suecant/profile_image?size=original"
"Ken Coghill","Monash University","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5",,
"Jessie Cato","Publish What You Pay Australia","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5","https://twitter.com/PWYP_Australia","https://twitter.com/PWYP_Australia/profile_image?size=original"
"Johan Codinha","Code for Australia / Parks Victoria and Department of Environment, Land, Water and Planning","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5","https://twitter.com/Panelvw","https://twitter.com/Panelvw/profile_image?size=original"
"John Edge","Department of Finance","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5",,
"Peter Kekere","All Nations Consultant Company Inc","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5","https://twitter.com/peterkekere","https://twitter.com/peterkekere/profile_image?size=original"
"Amelia Loye","Worked with Contact Points in the Department of the Prime Minister and Cabinet in Australia and State Services Commission in New Zealand","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5","https://twitter.com/emotivate","https://twitter.com/emotivate/profile_image?size=original"
"Naomi Perdomo","Department of the Prime Minister and Cabinet","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5",,
"Daniel Stewart","Australian National University","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5","https://twitter.com/danielstewart4","https://twitter.com/danielstewart4/profile_image?size=original"
"Katherine Szuminska","OpenAustralia Foundation + Australian Open Government Partership Civil Society Network","Australia","Oceania","Australia and New Zealand","[-27,133]",23868800,"30.5","https://twitter.com/katska","https://twitter.com/katska/profile_image?size=original"
"Elisabete Azevedo-harman","Pro PALOP TL ISC ( UNDP)","Mozambique","Africa","Eastern Africa","[-18.25,35]",25727911,"45.7",,
"Sayed ikram Afzali","Integrity Watch Afghanistan","Afghanistan","Asia","Southern Asia","[33,65]",26023100,"27.8","https://twitter.com/SIAfzali","https://twitter.com/SIAfzali/profile_image?size=original"
"Patyal Ghorzang","National Procurement Authority","Afghanistan","Asia","Southern Asia","[33,65]",26023100,"27.8",,
"Ahmadullah Mauj","Integrity Watch Afghanistan","Afghanistan","Asia","Southern Asia","[33,65]",26023100,"27.8","https://twitter.com/integritywatcha","https://twitter.com/integritywatcha/profile_image?size=original"
"Yama Yari","Administrative Office of the President/National Procurement Authority","Afghanistan","Asia","Southern Asia","[33,65]",26023100,"27.8","https://twitter.com/yama__yari","https://twitter.com/yama__yari/profile_image?size=original"
"Nicholas Adamtey","Transparency and Accountability Initiative","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Alice Addai","Mountain High College and International School","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Mary awelana Addah","Ghana Integrity initiative","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/awelanamary","https://twitter.com/awelanamary/profile_image?size=original"
"Kwaku boadu Adusei","Accra Technical University","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Edward Amankwah","Center for Environmental Governance (CEGO)","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Daiana amarkai Amarh","AFRICA FOR EDUCATION AND DEVELOPMENT","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Samuel Amissah","SEKONDI TAKORADI METROPOLITAN AUTHORITY","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/amissah_jr","https://twitter.com/amissah_jr/profile_image?size=original"
"Benjamin Appiah-kubi","International Volunteer Organisation for Women Education Development","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Samuel Asamoah","Mountain High College and International School","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"John opare Bekoe","GHANA THINK FOUNDATION","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/qwophicedi","https://twitter.com/qwophicedi/profile_image?size=original"
"Marvin asante Bright","Center for Environmental Governance (CEGO)","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Joyce Cudjoe","Berea Social Foundation","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Kobina bosumtwi Dadzie","Wiljok Child aid and Health Foundation","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Pethuel ahiakonu kwasi Danyo","Public Sector Reforms secretariat","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Yabaaba mohammed Dawud","Federation of Youth Clubs ( FYC)","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/i_amyabaaba","https://twitter.com/i_amyabaaba/profile_image?size=original"
"Eric Kumah-baku","GHANA OPEN DATA INITIATIVE (GODI)","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/ERICGERALDOKBAK","https://twitter.com/ERICGERALDOKBAK/profile_image?size=original"
"Kpekere bakiko Leonel Jocelyn","APSDC","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/lionelbakiko1","https://twitter.com/lionelbakiko1/profile_image?size=original"
"Aziz Mahmoud","Sekondi-Takoradi Metropolitan Assembly - Citywide Settlement Upgrading Fund (STMA-CSUF)","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/mahazi86","https://twitter.com/mahazi86/profile_image?size=original"
"Wilhemina Mensah","Commonwealth Human Rights Initiative, Africa Office","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/mina_19945","https://twitter.com/mina_19945/profile_image?size=original"
"Kinglsey Nkansah","AFRICA FOR EDUCATION AND DEVELOPMENT","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Michael henchard Okai","Transparency International Ghana","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/mhkgh","https://twitter.com/mhkgh/profile_image?size=original"
"Jonathan Osei-owusu","POS Foundation","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/posfoundation","https://twitter.com/posfoundation/profile_image?size=original"
"Georgina osei Sackey","University of Education, Winneba","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Bekoe Samuel","Natural Resource Governance Institute","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/sabek2g","https://twitter.com/sabek2g/profile_image?size=original"
"Courage Tengey","AFRICA FOR EDUCATION AND DEVELOPMENT","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Liberty gerald Tengey","AFRICA FOR EDUCATION AND DEVELOPMENT","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8",,
"Kwasi Tenkorang","ABIBIMMAN FOUNDATION","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/ABIBIMMAN","https://twitter.com/ABIBIMMAN/profile_image?size=original"
"Ugonna Ukaigwe","Coalition on the Right to Information, Ghana","Ghana","Africa","Western Africa","[8,-2]",27043093,"42.8","https://twitter.com/Ugonna_Ukiagwe1","https://twitter.com/Ugonna_Ukiagwe1/profile_image?size=original"
"Shila Adhikari","Equity Community Development Forum","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Rajendra bahadur Adhikari","Rural Area Development Programme, RADP","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8","https://twitter.com/Rajendra_adh","https://twitter.com/Rajendra_adh/profile_image?size=original"
"Bipin Baniya","Youth for Human Rights Nepal","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Anil Baniya","Gorkha FM 93 MHz","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Jyoti Barai","Society Awareness Upliftment Center Nepal (SAUC-NEPAL)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Bijaya Bartaula","HEALTH,ENERGY AND EDUCATION DEVELOPMENT COMMITTEE","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Krishna hari Baskota","National Information Commission","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Babita Basnet","Media Advocacy Group","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8","https://twitter.com/basnet_7","https://twitter.com/basnet_7/profile_image?size=original"
"Shanjib babu Bhattarai","Radio Saligram 100.6 Megahertz","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Narendra nath Bhattarai","District Cooperative Union Ltd. Ilam","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8","https://twitter.com/NnU_B","https://twitter.com/NnU_B/profile_image?size=original"
"Manohar Bhattarai","Legislature-Parliament","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Manish Bhattarai","Public Procurement Monitoring Office","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8","https://twitter.com/manishktm","https://twitter.com/manishktm/profile_image?size=original"
"Santosh Bishwkarma","Dalit NGO Federation (DNF)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8","https://twitter.com/KumarBisho","https://twitter.com/KumarBisho/profile_image?size=original"
"Bibhusan Bista","YoungInnovations Pvt. Ltd","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8","https://twitter.com/BibhusanBista","https://twitter.com/BibhusanBista/profile_image?size=original"
"Pranav Budhathoki","Local Interventions Group","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8","https://twitter.com/ligintl","https://twitter.com/ligintl/profile_image?size=original"
"Santosh Dahal","Society for Human Improvement and Protection Nepal","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Bhola Gautam","Office of District Development Committee/information Section","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Prakash Ghimire","SHREE AKALA BAGAINCHA LOWER SECONDARY SCHOOL, BHOTEWODAR","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Meghraj Ghimire","United Youth organization Nepal","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Dilli prasad Ghimire","National Association of Community Electricity Users Nepal","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Juna Guragain","Citizens' Campaign for Right to Information","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Tirtha raj Gurung","United Hands for Change (UHFC)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Sher bahadur Gurung","Disaster Reduction Nepal (DRN)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Rajesh Hamal","Nepal Youth Public Awareness Center","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Jitendra Gc","Sajha Foundation","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8","https://twitter.com/JitenGC","https://twitter.com/JitenGC/profile_image?size=original"
"Kedar nath Golay","Nepal Grassroots Development Forum (NGDF)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Kul bahadur Karki","Movement for Social Empowerment (Mass-Nepal)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Saraswati Lamichhane","SWOREK NAMUNA ENGLISH SCHOOL","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Rajendra Khatri","GLOBAL CLIMATE AND HEALTH ALLIANCE","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Chitra bahadur Mager","United Hands for Change (UHFC)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Sajan Malla Thakuri","Unite Youth for Change","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Chitra bahadur Parajuli","Development Center For Peace Nepal","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Suyog Neupane","HUMAN RIGHTS AND ENVIRONMENT IMPROVEMENT CENTER (HREIC)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Sher bahadur Pun","Nepal Suppressed Community Protection Center (NEPSCON)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Yogendra Pun","Home and Life Foundation (HALF)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Basanta Rai","Center for International Studies and Cooperation","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Bikash Rai","Capital FM 92.4","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Hari prasad Nyaupane","OUR HELP FOR HELPLESS PEOPLE","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Naresh Rijal","NGO which works together with the Nepali people for the different part .","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Ram prasad Pangali","HUMAN RIGHTS AND ENVIRONMENT IMPROVEMENT CENTER (HREIC) N.G.O","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Krishna prasad Pangali","GLOBAL CLIMATE AND HEALTH ALLIANCE","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Kalpana Sarkar","United Nations Development Programme","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Dinesh Sharma","Community Welfare and Development Society","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Indralal Sharma","Suppressed Development Center Nepal (SDC Nepal)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Dhurba prasad Sharma","Human Rights Protection Society","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Bhubana Shrestha","Asia Friendship Network","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Sanjit Tamang","Development Center For Peace Nepal","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Hem bahadur Tembe","Center for International Studies and Cooperation (CECI) Nepal","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Shraban kumar Sop","Disaster Reduction Nepal (DRN)","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Yam bahadur Sunar","climate and sustainability .","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Paudel Sushil","HUMAN RIGHTS AND ENVIRONMENT IMPROVEMENT CENTER (HREIC) N.G.O","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
"Sakal deo Sutihar","Parliament of Nepal","Nepal","Asia","Southern Asia","[28,84]",28037904,"32.8",,
